0.9569,0.6721,0.0419,0.7114,0.8525,0.4611,0.9149,0.2535,0.6841,0.559,0.6011,0.2204,0.7843,0.5757,0.1179,0.5908,0.8154,0.4004,0.3335,0.7904,0.3841,0.3576,0.5941,0.4992,0.1718,0.5008,0.6447,0.3828,0.2488,0.0376,0.912,0.4269,0.206,0.0736,0.5294,0.3519,0.2078,0.4787,0.8586,0.5699,0.121,0.4313,0.3741,0.086,0.4561,0.9941,0.2074,0.42,0.3655,0.0638,0.5064,0.5529,0.0147,0.2403,0.0527,0.1798,0.5936,0.5605,0.6565,0.0033
0.6721,0.2989,0.3339,0.6471,0.1033,0.1021,0.6723,0.1976,0.6121,0.6817,0.1909,0.3553,0.9937,0.0689,0.9251,0.9675,0.5555,0.5987,0.1359,0.29,0.5819,0.7604,0.6492,0.4967,0.2691,0.987,0.6882,0.7775,0.5838,0.8833,0.9638,0.6668,0.2405,0.754,0.0212,0.8713,0.1964,0.4886,0.5906,0.3377,0.8484,0.0887,0.5303,0.9446,0.8648,0.4461,0.1696,0.1173,0.5701,0.5802,0.1123,0.7096,0.651,0.3661,0.6115,0.8289,0.0576,0.674,0.9883,0.0577
0.0419,0.3339,0.4687,0.9147,0.2738,0.0276,0.1795,0.4272,0.3826,0.8536,0.9263,0.0466,0.1601,0.8789,0.4049,0.3595,0.8493,0.9246,0.5872,0.9263,0.491,0.5037,0.9924,0.2951,0.5948,0.5043,0.8943,0.8925,0.7964,0.4962,0.7884,0.2715,0.0234,0.339,0.948,0.4834,0.8041,0.2749,0.2127,0.7372,0.5405,0.7366,0.121,0.5368,0.2,0.6575,0.8558,0.7804,0.1516,0.3479,0.5879,0.9734,0.7769,0.3822,0.2536,0.2485,0.7963,0.5469,0.1845,0.7036
0.7114,0.6471,0.9147,0.3331,0.1747,0.1315,0.4201,0.2234,0.1214,0.5417,0.5857,0.3062,0.3147,0.602,0.6132,0.4047,0.4068,0.0418,0.4877,0.929,0.5924,0.9512,0.0883,0.5642,0.3704,0.7524,0.4416,0.9374,0.1384,0.0238,0.4281,0.8177,0.3942,0.0029,0.6784,0.1225,0.2902,0.3832,0.5617,0.4017,0.1495,0.0459,0.5391,0.8044,0.5722,0.7047,0.7035,0.5471,0.7418,0.7948,0.6423,0.836,0.6651,0.7867,0.5653,0.1997,0.0167,0.9208,0.1344,0.4074
0.8525,0.1033,0.2738,0.1747,0.8925,0.3103,0.2732,0.8968,0.0714,0.4696,0.2539,0.0798,0.2924,0.398,0.084,0.271,0.3552,0.079,0.5693,0.2267,0.6092,0.5379,0.1636,0.4887,0.922,0.9494,0.2617,0.4797,0.1514,0.5479,0.8342,0.0184,0.77,0.5254,0.7965,0.087,0.2783,0.5576,0.7509,0.4223,0.7785,0.1468,0.6589,0.9477,0.4671,0.1337,0.2276,0.1908,0.0365,0.8044,0.2955,0.2803,0.4074,0.312,0.9438,0.9598,0.4406,0.0635,0.0632,0.6217
0.4611,0.1021,0.0276,0.1315,0.3103,0.108,0.0674,0.2267,0.6115,0.8885,0.5572,0.2847,0.5458,0.0641,0.3183,0.1917,0.6088,0.672,0.1774,0.0784,0.2796,0.2219,0.6127,0.2484,0.1664,0.0064,0.294,0.3344,0.3069,0.7209,0.2545,0.6341,0.3727,0.7919,0.7741,0.3993,0.8456,0.3164,0.5722,0.6677,0.6585,0.2809,0.9294,0.5005,0.5153,0.3447,0.7893,0.3858,0.827,0.0819,0.627,0.782,0.5255,0.4431,0.0305,0.1152,0.6476,0.4056,0.0942,0.3769
0.9149,0.6723,0.1795,0.4201,0.2732,0.0674,0.8258,0.4024,0.3625,0.7891,0.7081,0.5753,0.1001,0.7294,0.7068,0.2119,0.3415,0.6915,0.4349,0.4464,0.2777,0.1432,0.8103,0.6307,0.2928,0.0718,0.1884,0.8908,0.608,0.2953,0.7134,0.6548,0.5104,0.2274,0.7057,0.6227,0.2412,0.3442,0.4845,0.89,0.8886,0.2645,0.8743,0.9821,0.2509,0.8553,0.492,0.7966,0.955,0.4279,0.8653,0.6127,0.6399,0.6341,0.3715,0.2966,0.8796,0.5827,0.8536,0.6584
0.2535,0.1976,0.4272,0.2234,0.8968,0.2267,0.4024,0.1408,0.0021,0.5088,0.4684,0.2628,0.501,0.4321,0.3576,0.4961,0.2022,0.2916,0.7989,0.2147,0.1275,0.0762,0.0417,0.7637,0.0859,0.5245,0.9129,0.8284,0.6012,0.8182,0.7332,0.9306,0.4086,0.5163,0.5047,0.8618,0.274,0.524,0.3238,0.1264,0.7195,0.1301,0.1737,0.8816,0.5265,0.4079,0.0457,0.6899,0.4124,0.2836,0.0901,0.6687,0.0582,0.6082,0.3797,0.8137,0.4225,0.5386,0.0316,0.9181
0.6841,0.6121,0.3826,0.1214,0.0714,0.6115,0.3625,0.0021,0.1494,0.0785,0.9052,0.6254,0.8973,0.7801,0.7604,0.2568,0.2999,0.5255,0.3318,0.0464,0.5732,0.4448,0.8881,0.0602,0.5665,0.0043,0.6498,0.42,0.3102,0.7791,0.5768,0.5177,0.1919,0.0298,0.0544,0.4513,0.6846,0.8074,0.6374,0.0881,0.9902,0.1182,0.0098,0.6714,0.0111,0.6258,0.5448,0.0475,0.8449,0.5924,0.7969,0.3012,0.6384,0.9714,0.7196,0.6333,0.4211,0.5139,0.8054,0.5
0.559,0.6817,0.8536,0.5417,0.4696,0.8885,0.7891,0.5088,0.0785,0.2925,0.5708,0.6533,0.4466,0.7787,0.571,0.4162,0.3642,0.0009,0.4577,0.6129,0.0593,0.637,0.1562,0.1825,0.2564,0.6526,0.8734,0.215,0.805,0.8856,0.9752,0.7139,0.852,0.2031,0.976,0.4748,0.5648,0.6637,0.3476,0.9936,0.5139,0.6454,0.6239,0.2064,0.6391,0.6452,0.4528,0.0319,0.9835,0.9796,0.7667,0.714,0.9427,0.8303,0.3518,0.0696,0.4151,0.4088,0.1146,0.1797
