0.5928,0.6625,0.7492,0.9702,0.6773,0.5246,0.9367,0.3581,0.1483,0.8785,0.6192,0.7129,0.975,0.8965,0.7482,0.4671,0.5358,0.8838,0.4936,0.0356,0.6885,0.8633,0.1514,0.7595,0.3797,0.7514,0.6676,0.3614,0.2086,0.0327,0.932,0.9624,0.1433,0.6382,0.5866,0.9707,0.3287,0.1692,0.9811,0.7222,0.2266,0.1667,0.9701,0.9853,0.3086,0.736,0.5583,0.7361,0.1959,0.4777,0.2563,0.5618,0.7256,0.0797,0.7217,0.9707,0.2891,0.8646,0.957,0.8584,0.6827,0.5334,0.3305,0.2052,0.5486
0.6625,0.0136,0.8785,0.6805,0.063,0.442,0.4474,0.3852,0.8563,0.4342,0.3824,0.4269,0.3008,0.5751,0.4974,0.0756,0.4527,0.9692,0.1523,0.3882,0.9768,0.7754,0.6273,0.1257,0.4966,0.8361,0.0842,0.4813,0.4484,0.3988,0.4803,0.676,0.8687,0.6741,0.6838,0.7355,0.9298,0.2432,0.1286,0.9597,0.7058,0.6763,0.6268,0.1013,0.5015,0.2262,0.885,0.5894,0.163,0.8798,0.8403,0.2522,0.1271,0.4065,0.8535,0.4582,0.7676,0.1611,0.2625,0.9836,0.7952,0.5282,0.815,0.0536,0.9891
0.7492,0.8785,0.1029,0.0853,0.5556,0.8526,0.7277,0.9167,0.6351,0.5176,0.0966,0.3017,0.079,0.4218,0.0874,0.8288,0.3261,0.5734,0.6169,0.5557,0.1271,0.7973,0.6573,0.9731,0.0201,0.542,0.612,0.4591,0.2506,0.3185,0.5921,0.1922,0.5062,0.3228,0.2228,0.6099,0.7125,0.4716,0.5505,0.5792,0.8738,0.8402,0.254,0.645,0.1397,0.8463,0.8624,0.8038,0.3298,0.5345,0.5544,0.5769,0.6582,0.7915,0.2527,0.4054,0.4852,0.8024,0.6795,0.6355,0.5729,0.2609,0.1103,0.2703,0.7686
0.9702,0.6805,0.0853,0.0564,0.0092,0.4334,0.7422,0.1138,0.2996,0.4747,0.9849,0.0704,0.7269,0.703,0.3864,0.7905,0.3002,0.4584,0.7395,0.3564,0.7467,0.7815,0.9454,0.1495,0.4817,0.0274,0.3691,0.6976,0.8526,0.1032,0.8287,0.7613,0.3487,0.023,0.5619,0.9503,0.8121,0.1358,0.3132,0.6346,0.6072,0.7343,0.8997,0.5462,0.6035,0.2406,0.0097,0.2336,0.7915,0.5952,0.5024,0.8495,0.6714,0.1293,0.2069,0.0325,0.1169,0.4801,0.8254,0.5628,0.3015,0.7499,0.9233,0.4733,0.2853
0.6773,0.063,0.5556,0.0092,0.833,0.8269,0.307,0.6311,0.4602,0.1844,0.8966,0.4218,0.9754,0.3572,0.7294,0.515,0.2668,0.485,0.704,0.6317,0.2425,0.5697,0.4578,0.6995,0.4749,0.33,0.7653,0.5062,0.0585,0.3099,0.1429,0.9811,0.5327,0.3772,0.9204,0.7116,0.4548,0.3603,0.028,0.5248,0.9391,0.4196,0.3496,0.0032,0.2134,0.6594,0.6735,0.392,0.7846,0.3582,0.8615,0.2107,0.8258,0.5027,0.7462,0.7288,0.8762,0.0681,0.2117,0.4514,0.3124,0.3583,0.2181,0.3042,0.5015
0.5246,0.442,0.8526,0.4334,0.8269,0.5093,0.1198,0.1328,0.0245,0.4348,0.2711,0.3883,0.7821,0.9729,0.5782,0.0097,0.1995,0.8955,0.9321,0.4626,0.51,0.7269,0.5125,0.3455,0.4359,0.5911,0.2476,0.3701,0.2892,0.1124,0.5337,0.1507,0.8092,0.3754,0.2343,0.4565,0.3273,0.0156,0.0293,0.486,0.6654,0.1661,0.1547,0.8404,0.2828,0.1748,0.1531,0.9104,0.9786,0.4754,0.1873,0.3396,0.2967,0.1863,0.1865,0.9411,0.8045,0.092,0.512,0.6427,0.8876,0.5308,0.2578,0.4714,0.4061
0.9367,0.4474,0.7277,0.7422,0.307,0.1198,0.4439,0.3742,0.5581,0.1876,0.4732,0.1604,0.247,0.8723,0.3064,0.1364,0.4926,0.2087,0.6017,0.6463,0.2525,0.4571,0.9085,0.1869,0.3087,0.9381,0.1235,0.1965,0.1777,0.0039,0.0988,0.1623,0.1709,0.412,0.1108,0.3217,0.1383,0.8018,0.5776,0.1685,0.8546,0.7118,0.9803,0.4075,0.6961,0.5819,0.8038,0.9896,0.4197,0.5187,0.0192,0.0883,0.1468,0.9264,0.956,0.6977,0.0267,0.5734,0.9055,0.6563,0.3545,0.5456,0.1757,0.616,0.5255
0.3581,0.3852,0.9167,0.1138,0.6311,0.1328,0.3742,0.3244,0.3612,0.7152,0.4798,0.3502,0.0366,0.1567,0.9887,0.712,0.3451,0.3754,0.5952,0.6095,0.649,0.8022,0.2464,0.3909,0.9569,0.2175,0.107,0.0299,0.0986,0.8876,0.5428,0.1147,0.8657,0.9657,0.2792,0.1887,0.6254,0.1007,0.0829,0.6875,0.5206,0.0527,0.1158,0.5142,0.1988,0.5038,0.845,0.9667,0.8872,0.7624,0.7705,0.7784,0.8467,0.5485,0.1973,0.6574,0.0407,0.3887,0.8649,0.5553,0.8141,0.9447,0.1157,0.9309,0.6915
0.1483,0.8563,0.6351,0.2996,0.4602,0.0245,0.5581,0.3612,0.5027,0.523,0.5084,0.0956,0.4069,0.6841,0.574,0.5909,0.3306,0.6411,0.737,0.201,0.6876,0.7435,0.2633,0.9714,0.666,0.0437,0.4948,0.2262,0.5098,0.1568,0.5944,0.2908,0.5854,0.9701,0.5527,0.8737,0.6798,0.5959,0.0439,0.6062,0.8857,0.5019,0.573,0.7254,0.2888,0.5714,0.8635,0.3687,0.9337,0.873,0.2214,0.0993,0.3649,0.1653,0.5265,0.932,0.1887,0.0708,0.0113,0.7621,0.7659,0.9795,0.5809,0.9235,0.7877
0.8785,0.4342,0.5176,0.4747,0.1844,0.4348,0.1876,0.7152,0.523,0.3206,0.9673,0.8711,0.8778,0.0341,0.9449,0.7,0.0662,0.716,0.7258,0.3378,0.0426,0.8663,0.9301,0.1148,0.7876,0.596,0.5621,0.6218,0.8548,0.4878,0.5461,0.696,0.6155,0.1487,0.4525,0.7229,0.9304,0.2622,0.1729,0.5529,0.1151,0.9498,0.7501,0.7234,0.0869,0.3849,0.2906,0.1749,0.3623,0.6636,0.1134,0.912,0.4393,0.559,0.6563,0.154,0.863,0.4364,0.6242,0.3542,0.5101,0.6895,0.4391,0.6223,0.9558
0.6192,0.3824,0.0966,0.9849,0.8966,0.2711,0.4732,0.4798,0.5084,0.9673,0.1,0.6676,0.432,0.8852,0.5598,0.3609,0.0139,0.0564,0.2792,0.3033,0.5492,0.9275,0.3734,0.0331,0.5156,0.541,0.2188,0.2581,0.4357,0.0554,0.3643,0.3328,0.5885,0.9134,0.4404,0.9781,0.1252,0.03,0.4599,0.3064,0.3864,0.3515,0.9314,0.7973,0.6004,0.9303,0.6495,0.2859,0.4884,0.4499,0.2533,0.5109,0.9598,0.9586,0.1707,0.104,0.1946,0.7921,0.6354,0.8112,0.9121,0.0008,0.8169,0.3661,0.2951
0.7129,0.4269,0.3017,0.0704,0.4218,0.3883,0.1604,0.3502,0.0956,0.8711,0.6676,0.1927,0.2841,0.8449,0.5647,0.6294,0.9117,0.9782,0.7973,0.9804,0.6432,0.0136,0.7716,0.7961,0.3661,0.4065,0.5508,0.6787,0.2653,0.8119,0.8484,0.0955,0.2213,0.9785,0.6542,0.0752,0.7371,0.1097,0.5008,0.3945,0.2894,0.7337,0.11,0.1143,0.2399,0.3105,0.0965,0.0516,0.3395,0.8448,0.1574,0.2733,0.4585,0.8298,0.3859,0.6856,0.9217,0.215,0.9911,0.6353,0.3008,0.8005,0.3372,0.2579,0.3243
0.975,0.3008,0.079,0.7269,0.9754,0.7821,0.247,0.0366,0.4069,0.8778,0.432,0.2841,0.9353,0.5101,0.0512,0.4348,0.4138,0.3315,0.9044,0.2439,0.5704,0.4804,0.3398,0.82,0.3712,0.9536,0.7179,0.9376,0.8822,0.7561,0.3096,0.6299,0.1847,0.2566,0.9165,0.3147,0.5465,0.6992,0.9153,0.4332,0.1492,0.9347,0.5278,0.9654,0.8815,0.9081,0.9744,0.0078,0.1074,0.223,0.2651,0.07,0.0816,0.3401,0.7791,0.0736,0.5109,0.7225,0.6885,0.3456,0.0065,0.8881,0.7802,0.6069,0.0224
0.8965,0.5751,0.4218,0.703,0.3572,0.9729,0.8723,0.1567,0.6841,0.0341,0.8852,0.8449,0.5101,0.1277,0.1041,0.4138,0.677,0.2061,0.7794,0.2303,0.2737,0.9172,0.2181,0.4858,0.2734,0.0843,0.2498,0.2566,0.9211,0.8198,0.7639,0.7751,0.4774,0.741,0.1859,0.4065,0.4573,0.8911,0.4197,0.6575,0.1494,0.1162,0.1325,0.8702,0.5914,0.7471,0.4094,0.0356,0.4021,0.3513,0.089,0.8178,0.661,0.7436,0.3002,0.9088,0.2873,0.4263,0.5398,0.1793,0.7577,0.9823,0.5863,0.6472,0.2997
0.7482,0.4974,0.0874,0.3864,0.7294,0.5782,0.3064,0.9887,0.574,0.9449,0.5598,0.5647,0.0512,0.1041,0.6144,0.415,0.4524,0.3072,0.8494,0.0575,0.2208,0.1699,0.3088,0.9609,0.547,0.9511,0.0102,0.7738,0.5058,0.7148,0.4485,0.405,0.3563,0.1755,0.3486,0.9625,0.7529,0.0547,0.1078,0.7259,0.4429,0.6092,0.772,0.8851,0.2218,0.3664,0.545,0.6715,0.9634,0.2883,0.4813,0.3923,0.7168,0.6864,0.3442,0.6849,0.125,0.3287,0.1821,0.4817,0.7648,0.0196,0.6876,0.268,0.9417
0.4671,0.0756,0.8288,0.7905,0.515,0.0097,0.1364,0.712,0.5909,0.7,0.3609,0.6294,0.4348,0.4138,0.415,0.0321,0.2006,0.9848,0.8487,0.9484,0.1536,0.0392,0.507,0.6277,0.8541,0.035,0.8311,0.6562,0.6581,0.8504,0.8054,0.6668,0.2408,0.472,0.3852,0.5908,0.6073,0.2814,0.2309,0.313,0.4424,0.5631,0.2043,0.6511,0.0073,0.4586,0.5039,0.1449,0.8223,0.4269,0.6941,0.8848,0.4673,0.7483,0.2041,0.7756,0.58,0.4178,0.264,0.4541,0.1959,0.8596,0.4706,0.0586,0.8334
0.5358,0.4527,0.3261,0.3002,0.2668,0.1995,0.4926,0.3451,0.3306,0.0662,0.0139,0.9117,0.4138,0.677,0.4524,0.2006,0.9295,0.6686,0.2476,0.476,0.7599,0.4301,0.2218,0.591,0.0392,0.5389,0.8437,0.3996,0.0615,0.2973,0.7915,0.589,0.5813,0.6072,0.1534,0.6801,0.1028,0.3984,0.9454,0.6147,0.9107,0.4936,0.2267,0.2894,0.1167,0.8728,0.636,0.4768,0.7618,0.7445,0.9064,0.7206,0.703,0.4835,0.7585,0.898,0.8965,0.6359,0.8198,0.2946,0.8157,0.8666,0.2769,0.3535,0.119
0.8838,0.9692,0.5734,0.4584,0.485,0.8955,0.2087,0.3754,0.6411,0.716,0.0564,0.9782,0.3315,0.2061,0.3072,0.9848,0.6686,0.2453,0.8271,0.989,0.7927,0.4313,0.73,0.8329,0.7513,0.9456,0.3777,0.7063,0.3414,0.2726,0.8209,0.6436,0.8562,0.1796,0.8905,0.2709,0.4192,0.9787,0.5952,0.3704,0.9411,0.5111,0.9984,0.7041,0.2305,0.1805,0.0782,0.421,0.1009,0.1677,0.7454,0.0842,0.3961,0.919,0.2395,0.0826,0.6204,0.3829,0.0696,0.5914,0.859,0.1927,0.0074,0.9545,0.9646
