0.6855,0.2305,0.6271,0.1844,0.5877,0.1201,0.4204,0.5196,0.6689,0.9166,0.0425,0.7361,0.8672,0.8726,0.9718,0.8174,0.4384,0.221,0.5685,1.0,0.8388,0.2721,0.4356,0.9647,0.4483,0.4704,0.3754,0.671,0.852,0.535,0.2593,0.0098,0.7436,0.7551,0.9869,0.8876,0.3506,0.4487,0.8799,0.7083,0.4752,0.5082,0.2335,0.7338,0.4147
0.2305,0.5351,0.3146,0.5856,0.543,0.6722,0.5999,0.9444,0.771,0.5286,0.3692,0.9926,0.0777,0.0626,0.5979,0.2822,0.3613,0.2354,0.6366,0.6822,0.06,0.7378,0.1254,0.4194,0.7163,0.0508,0.1295,0.3909,0.4516,0.6751,0.9589,0.0355,0.8089,0.3487,0.0956,0.8748,0.1574,0.7242,0.6169,0.5283,0.8169,0.8998,0.7733,0.0632,0.9105
0.6271,0.3146,0.3034,0.4102,0.0157,0.3242,0.2262,0.4374,0.8975,0.6421,0.6719,0.4544,0.2877,0.4935,0.2112,0.2552,0.9924,0.1529,0.1237,0.5481,0.751,0.0263,0.171,0.319,0.1709,0.6104,0.0154,0.8612,0.3756,0.6163,0.7696,0.7852,0.9868,0.6115,0.4435,0.4557,0.0014,0.0563,0.2584,0.6393,0.5949,0.0098,0.0289,0.3791,0.4686
0.1844,0.5856,0.4102,0.743,0.1031,0.6875,0.4131,0.8836,0.4404,0.1121,0.1387,0.7475,0.2934,0.6547,0.5295,0.4414,0.657,0.6929,0.5651,0.7951,0.9294,0.9272,0.919,0.2821,0.3148,0.456,0.3867,0.3565,0.0504,0.5768,0.6786,0.8156,0.481,0.006,0.7649,0.7896,0.3831,0.5302,0.3515,0.7308,0.564,0.5697,0.0447,0.3424,0.2518
0.5877,0.543,0.0157,0.1031,0.8364,0.9617,0.4009,0.5779,0.6426,0.2753,0.5249,0.1612,0.0118,0.3122,0.64,0.3939,0.2511,0.2182,0.0977,0.9969,0.1071,0.099,0.4576,0.691,0.6321,0.0886,0.7427,0.5383,0.7921,0.1428,0.0697,0.3493,0.251,0.4314,0.9896,0.3604,0.4067,0.0543,0.7488,0.7285,0.3624,0.4285,0.393,0.6468,0.5323
0.1201,0.6722,0.3242,0.6875,0.9617,0.7804,0.754,0.4053,0.3815,0.5378,0.5388,0.422,0.094,0.0692,0.6663,0.5078,0.5329,0.2355,0.5471,0.1909,0.5597,0.4808,0.4725,0.9719,0.1479,0.348,0.9906,0.9218,0.6731,0.8649,0.8038,0.448,0.0654,0.0248,0.1197,0.8606,0.3639,0.1438,0.3668,0.485,0.2797,0.6212,0.1479,0.8879,0.0608
0.4204,0.5999,0.2262,0.4131,0.4009,0.754,0.4317,0.3461,0.927,0.8808,0.9094,0.6436,0.8519,0.2572,0.638,0.2116,0.0952,0.1974,0.1589,0.7914,0.4517,0.1734,0.6663,0.2858,0.9557,0.6144,0.4631,0.7279,0.4392,0.7535,0.1817,0.7795,0.4132,0.2096,0.4044,0.9064,0.8024,0.7844,0.0081,0.2815,0.4781,0.84,0.1661,0.143,0.2943
0.5196,0.9444,0.4374,0.8836,0.5779,0.4053,0.3461,0.9034,0.4807,0.4841,0.4666,0.4503,0.7758,0.4838,0.1896,0.4938,0.7453,0.3987,0.119,0.3422,0.7987,0.3686,0.0141,0.4623,0.1279,0.6277,0.2949,0.0947,0.5047,0.9644,0.1488,0.8577,0.5774,0.1947,0.753,0.5383,0.0956,0.2287,0.1055,0.2062,0.2557,0.449,0.6274,0.8163,0.7836
0.6689,0.771,0.8975,0.4404,0.6426,0.3815,0.927,0.4807,0.4105,0.5927,0.0784,0.0297,0.738,0.3181,0.2083,0.8128,0.3477,0.9586,0.1131,0.7312,0.6235,0.642,0.5327,0.5763,0.7768,0.8869,0.3467,0.7771,0.8961,0.7917,0.8688,0.2761,0.4965,0.9709,0.5941,0.4762,0.1149,0.0933,0.2853,0.9186,0.3395,0.2177,0.8582,0.6097,0.6419
0.9166,0.5286,0.6421,0.1121,0.2753,0.5378,0.8808,0.4841,0.5927,0.0555,0.1459,0.3168,0.6893,0.4157,0.2415,0.8829,0.1689,0.3668,0.911,0.7077,0.2783,0.1425,0.8853,0.9539,0.3186,0.4925,0.0919,0.9017,0.8777,0.5825,0.005,0.7843,0.1628,0.3024,0.8787,0.5327,0.2335,0.1418,0.3932,0.0582,0.4404,0.3766,0.779,0.0292,0.024
