0.4857,0.8083,0.997,0.3267,0.0068,0.0581,0.2279,0.4626,0.2293,0.2158,0.3787,0.2062,0.3327,0.3318,0.2607
0.8083,0.8983,0.154,0.8463,0.32,0.689,0.5756,0.8876,0.7914,0.7751,0.948,0.2131,0.1473,0.3679,0.7499
0.997,0.154,0.4275,0.0664,0.8543,0.3481,0.232,0.4863,0.3824,0.2386,0.0438,0.2299,0.0265,0.0541,0.6619
0.3267,0.8463,0.0664,0.7614,0.6671,0.0365,0.123,0.5327,0.2272,0.0782,0.9109,0.3512,0.1813,0.7329,0.8695
0.0068,0.32,0.8543,0.6671,0.3689,0.9771,0.4867,0.7346,0.2675,0.802,0.5864,0.5665,0.8561,0.379,0.7703
0.0581,0.689,0.3481,0.0365,0.9771,0.5038,0.0506,0.8722,0.6948,0.7158,0.8297,0.5157,0.255,0.8576,0.9068
0.2279,0.5756,0.232,0.123,0.4867,0.0506,0.7196,0.574,0.5564,0.6671,0.5812,0.0639,0.2896,0.9132,0.7518
0.4626,0.8876,0.4863,0.5327,0.7346,0.8722,0.574,0.5467,0.5077,0.8694,0.041,0.2416,0.6024,0.4006,0.9678
0.2293,0.7914,0.3824,0.2272,0.2675,0.6948,0.5564,0.5077,0.9726,0.0016,0.1551,0.2615,0.7154,0.5872,0.0674
0.2158,0.7751,0.2386,0.0782,0.802,0.7158,0.6671,0.8694,0.0016,0.7742,0.9098,0.6632,0.9799,0.398,0.925
0.3787,0.948,0.0438,0.9109,0.5864,0.8297,0.5812,0.041,0.1551,0.9098,0.8314,0.9506,0.8075,0.5255,0.0867
0.2062,0.2131,0.2299,0.3512,0.5665,0.5157,0.0639,0.2416,0.2615,0.6632,0.9506,0.7469,0.6111,0.2478,0.5483
0.3327,0.1473,0.0265,0.1813,0.8561,0.255,0.2896,0.6024,0.7154,0.9799,0.8075,0.6111,0.0672,0.6962,0.7906
0.3318,0.3679,0.0541,0.7329,0.379,0.8576,0.9132,0.4006,0.5872,0.398,0.5255,0.2478,0.6962,0.4822,0.2878
0.2607,0.7499,0.6619,0.8695,0.7703,0.9068,0.7518,0.9678,0.0674,0.925,0.0867,0.5483,0.7906,0.2878,0.5009
